These are the errors of type: Folded Functions


Full Name,Detail Text,Called Function,Source Location(s),Platform
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\2\mfc90u.dll,The called function IClassFactory.GetUnmarshalClass has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- acerscad.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx)- shell32.dll!IClassFactory.GetUnmarshalClass (),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\2\mfc90u.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- dwtrig20.exe!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Exchange
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\2\mfc90u.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- dwtrig20.exe!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,MOSS
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\2\mfc90u.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- iftsph.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,SQL
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\2\mfc90u.dll,The called function IOleControlSite.Commit has been optimized by the linker and the correct function cannot be identified.,b196b289-bab4-101a-b69c-00aa00341d07.3- browsewm.dll!IOleControlSite.OnControlInfoChanged (http://msdn.microsoft.com/en-us/ms693476(en-us-VS.85).aspx)- wdsshell.dll!IOleControlSite.Commit ()- wdsshell.dll!IOleControlSite.ContextSensitiveHelp ()- wdsshell.dll!IOleControlSite.CopyTo ()- wdsshell.dll!IOleControlSite.CreateStorage ()- wdsshell.dll!IOleControlSite.CreateStream ()- wdsshell.dll!IOleControlSite.DeactivateAndUndo ()- wdsshell.dll!IOleControlSite.DestroyElement ()- wdsshell.dll!IOleControlSite.DiscardUndoState ()- wdsshell.dll!IOleControlSite.EnumElements ()- wdsshell.dll!IOleControlSite.EnumFormatEtc ()- wdsshell.dll!IOleControlSite.Freeze ()- wdsshell.dll!IOleControlSite.get_QueryFile ()- wdsshell.dll!IOleControlSite.get_Scope ()- wdsshell.dll!IOleControlSite.get_SearchID ()- wds....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\ctlcore.cpp!COleControl::ControlInfoChanged:1317,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\2\mfc90u.dll,The called function IOleControlSite.Commit has been optimized by the linker and the correct function cannot be identified.,b196b289-bab4-101a-b69c-00aa00341d07.4- browsewm.dll!IOleControlSite.LockInPlaceActive (http://msdn.microsoft.com/en-us/ms691225(en-us-VS.85).aspx)- wdsshell.dll!IOleControlSite.Commit ()- wdsshell.dll!IOleControlSite.ContextSensitiveHelp ()- wdsshell.dll!IOleControlSite.CopyTo ()- wdsshell.dll!IOleControlSite.CreateStorage ()- wdsshell.dll!IOleControlSite.CreateStream ()- wdsshell.dll!IOleControlSite.DeactivateAndUndo ()- wdsshell.dll!IOleControlSite.DestroyElement ()- wdsshell.dll!IOleControlSite.DiscardUndoState ()- wdsshell.dll!IOleControlSite.EnumElements ()- wdsshell.dll!IOleControlSite.EnumFormatEtc ()- wdsshell.dll!IOleControlSite.Freeze ()- wdsshell.dll!IOleControlSite.get_QueryFile ()- wdsshell.dll!IOleControlSite.get_Scope ()- wdsshell.dll!IOleControlSite.get_SearchID ()- wdsshe....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\ctlcore.cpp!COleControl::LockInPlaceActive:1323,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\2\mfc90u.dll,The called function IOleControlSite.Commit has been optimized by the linker and the correct function cannot be identified.,b196b289-bab4-101a-b69c-00aa00341d07.6- browsewm.dll!IOleControlSite.TransformCoords (http://msdn.microsoft.com/en-us/ms692818(en-us-VS.85).aspx)- wdsshell.dll!IOleControlSite.Commit ()- wdsshell.dll!IOleControlSite.ContextSensitiveHelp ()- wdsshell.dll!IOleControlSite.CopyTo ()- wdsshell.dll!IOleControlSite.CreateStorage ()- wdsshell.dll!IOleControlSite.CreateStream ()- wdsshell.dll!IOleControlSite.DeactivateAndUndo ()- wdsshell.dll!IOleControlSite.DestroyElement ()- wdsshell.dll!IOleControlSite.DiscardUndoState ()- wdsshell.dll!IOleControlSite.EnumElements ()- wdsshell.dll!IOleControlSite.EnumFormatEtc ()- wdsshell.dll!IOleControlSite.Freeze ()- wdsshell.dll!IOleControlSite.get_QueryFile ()- wdsshell.dll!IOleControlSite.get_Scope ()- wdsshell.dll!IOleControlSite.get_SearchID ()- wdsshell....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\ctlcore.cpp!COleControl::TransformCoords:1342,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\atl90.dll,The called function IObjectWithSite.Initialize has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- acppage.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx)- shell32.dll!IObjectWithSite.Initialize ()- shell32.dll!IObjectWithSite.OnWinEvent ()- shell32.dll!IObjectWithSite.SetItemAlloc (),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2037; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:529,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\atl90.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- autohelper.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2037; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:529,Lync
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\atl90.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- autohelper.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2037; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:529,Office
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\atl90.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- cdoex.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2037; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:529,Exchange
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\atl90.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- dts.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2037; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:529,SQL
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- accddsf.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Office
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90.dll,The called function IClassFactory.GetUnmarshalClass has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- acerscad.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx)- shell32.dll!IClassFactory.GetUnmarshalClass (),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- dwtrig20.exe!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Exchange
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- dwtrig20.exe!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,MOSS
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- iftsph.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,SQL
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90.dll,The called function IOleControlSite.Commit has been optimized by the linker and the correct function cannot be identified.,b196b289-bab4-101a-b69c-00aa00341d07.3- browsewm.dll!IOleControlSite.OnControlInfoChanged (http://msdn.microsoft.com/en-us/ms693476(en-us-VS.85).aspx)- wdsshell.dll!IOleControlSite.Commit ()- wdsshell.dll!IOleControlSite.ContextSensitiveHelp ()- wdsshell.dll!IOleControlSite.CopyTo ()- wdsshell.dll!IOleControlSite.CreateStorage ()- wdsshell.dll!IOleControlSite.CreateStream ()- wdsshell.dll!IOleControlSite.DeactivateAndUndo ()- wdsshell.dll!IOleControlSite.DestroyElement ()- wdsshell.dll!IOleControlSite.DiscardUndoState ()- wdsshell.dll!IOleControlSite.EnumElements ()- wdsshell.dll!IOleControlSite.EnumFormatEtc ()- wdsshell.dll!IOleControlSite.Freeze ()- wdsshell.dll!IOleControlSite.get_QueryFile ()- wdsshell.dll!IOleControlSite.get_Scope ()- wdsshell.dll!IOleControlSite.get_SearchID ()- wds....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\ctlcore.cpp!COleControl::ControlInfoChanged:1317,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90.dll,The called function IOleControlSite.Commit has been optimized by the linker and the correct function cannot be identified.,b196b289-bab4-101a-b69c-00aa00341d07.4- browsewm.dll!IOleControlSite.LockInPlaceActive (http://msdn.microsoft.com/en-us/ms691225(en-us-VS.85).aspx)- wdsshell.dll!IOleControlSite.Commit ()- wdsshell.dll!IOleControlSite.ContextSensitiveHelp ()- wdsshell.dll!IOleControlSite.CopyTo ()- wdsshell.dll!IOleControlSite.CreateStorage ()- wdsshell.dll!IOleControlSite.CreateStream ()- wdsshell.dll!IOleControlSite.DeactivateAndUndo ()- wdsshell.dll!IOleControlSite.DestroyElement ()- wdsshell.dll!IOleControlSite.DiscardUndoState ()- wdsshell.dll!IOleControlSite.EnumElements ()- wdsshell.dll!IOleControlSite.EnumFormatEtc ()- wdsshell.dll!IOleControlSite.Freeze ()- wdsshell.dll!IOleControlSite.get_QueryFile ()- wdsshell.dll!IOleControlSite.get_Scope ()- wdsshell.dll!IOleControlSite.get_SearchID ()- wdsshe....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\ctlcore.cpp!COleControl::LockInPlaceActive:1323,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90.dll,The called function IOleControlSite.Commit has been optimized by the linker and the correct function cannot be identified.,b196b289-bab4-101a-b69c-00aa00341d07.6- browsewm.dll!IOleControlSite.TransformCoords (http://msdn.microsoft.com/en-us/ms692818(en-us-VS.85).aspx)- wdsshell.dll!IOleControlSite.Commit ()- wdsshell.dll!IOleControlSite.ContextSensitiveHelp ()- wdsshell.dll!IOleControlSite.CopyTo ()- wdsshell.dll!IOleControlSite.CreateStorage ()- wdsshell.dll!IOleControlSite.CreateStream ()- wdsshell.dll!IOleControlSite.DeactivateAndUndo ()- wdsshell.dll!IOleControlSite.DestroyElement ()- wdsshell.dll!IOleControlSite.DiscardUndoState ()- wdsshell.dll!IOleControlSite.EnumElements ()- wdsshell.dll!IOleControlSite.EnumFormatEtc ()- wdsshell.dll!IOleControlSite.Freeze ()- wdsshell.dll!IOleControlSite.get_QueryFile ()- wdsshell.dll!IOleControlSite.get_Scope ()- wdsshell.dll!IOleControlSite.get_SearchID ()- wdsshell....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\ctlcore.cpp!COleControl::TransformCoords:1342,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90u.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- accddsf.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Office
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90u.dll,The called function IClassFactory.GetUnmarshalClass has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- acerscad.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx)- shell32.dll!IClassFactory.GetUnmarshalClass (),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90u.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- dwtrig20.exe!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Exchange
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90u.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- dwtrig20.exe!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,MOSS
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90u.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- iftsph.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,SQL
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90u.dll,The called function IOleControlSite.Commit has been optimized by the linker and the correct function cannot be identified.,b196b289-bab4-101a-b69c-00aa00341d07.3- browsewm.dll!IOleControlSite.OnControlInfoChanged (http://msdn.microsoft.com/en-us/ms693476(en-us-VS.85).aspx)- wdsshell.dll!IOleControlSite.Commit ()- wdsshell.dll!IOleControlSite.ContextSensitiveHelp ()- wdsshell.dll!IOleControlSite.CopyTo ()- wdsshell.dll!IOleControlSite.CreateStorage ()- wdsshell.dll!IOleControlSite.CreateStream ()- wdsshell.dll!IOleControlSite.DeactivateAndUndo ()- wdsshell.dll!IOleControlSite.DestroyElement ()- wdsshell.dll!IOleControlSite.DiscardUndoState ()- wdsshell.dll!IOleControlSite.EnumElements ()- wdsshell.dll!IOleControlSite.EnumFormatEtc ()- wdsshell.dll!IOleControlSite.Freeze ()- wdsshell.dll!IOleControlSite.get_QueryFile ()- wdsshell.dll!IOleControlSite.get_Scope ()- wdsshell.dll!IOleControlSite.get_SearchID ()- wds....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\ctlcore.cpp!COleControl::ControlInfoChanged:1317,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90u.dll,The called function IOleControlSite.Commit has been optimized by the linker and the correct function cannot be identified.,b196b289-bab4-101a-b69c-00aa00341d07.4- browsewm.dll!IOleControlSite.LockInPlaceActive (http://msdn.microsoft.com/en-us/ms691225(en-us-VS.85).aspx)- wdsshell.dll!IOleControlSite.Commit ()- wdsshell.dll!IOleControlSite.ContextSensitiveHelp ()- wdsshell.dll!IOleControlSite.CopyTo ()- wdsshell.dll!IOleControlSite.CreateStorage ()- wdsshell.dll!IOleControlSite.CreateStream ()- wdsshell.dll!IOleControlSite.DeactivateAndUndo ()- wdsshell.dll!IOleControlSite.DestroyElement ()- wdsshell.dll!IOleControlSite.DiscardUndoState ()- wdsshell.dll!IOleControlSite.EnumElements ()- wdsshell.dll!IOleControlSite.EnumFormatEtc ()- wdsshell.dll!IOleControlSite.Freeze ()- wdsshell.dll!IOleControlSite.get_QueryFile ()- wdsshell.dll!IOleControlSite.get_Scope ()- wdsshell.dll!IOleControlSite.get_SearchID ()- wdsshe....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\ctlcore.cpp!COleControl::LockInPlaceActive:1323,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist_x86.exe\SingletonSFX.CAB\vc_red.msi\3\mfc90u.dll,The called function IOleControlSite.Commit has been optimized by the linker and the correct function cannot be identified.,b196b289-bab4-101a-b69c-00aa00341d07.6- browsewm.dll!IOleControlSite.TransformCoords (http://msdn.microsoft.com/en-us/ms692818(en-us-VS.85).aspx)- wdsshell.dll!IOleControlSite.Commit ()- wdsshell.dll!IOleControlSite.ContextSensitiveHelp ()- wdsshell.dll!IOleControlSite.CopyTo ()- wdsshell.dll!IOleControlSite.CreateStorage ()- wdsshell.dll!IOleControlSite.CreateStream ()- wdsshell.dll!IOleControlSite.DeactivateAndUndo ()- wdsshell.dll!IOleControlSite.DestroyElement ()- wdsshell.dll!IOleControlSite.DiscardUndoState ()- wdsshell.dll!IOleControlSite.EnumElements ()- wdsshell.dll!IOleControlSite.EnumFormatEtc ()- wdsshell.dll!IOleControlSite.Freeze ()- wdsshell.dll!IOleControlSite.get_QueryFile ()- wdsshell.dll!IOleControlSite.get_Scope ()- wdsshell.dll!IOleControlSite.get_SearchID ()- wdsshell....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\ctlcore.cpp!COleControl::TransformCoords:1342,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.cab\F_CENTRAL_atl100_x86,The called function IObjectWithSite.Initialize has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- acppage.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx)- shell32.dll!IObjectWithSite.Initialize ()- shell32.dll!IObjectWithSite.OnWinEvent ()- shell32.dll!IObjectWithSite.SetItemAlloc (),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2215; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:561,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.cab\F_CENTRAL_atl100_x86,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- autohelper.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2215; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:561,Lync
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.cab\F_CENTRAL_atl100_x86,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- autohelper.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2215; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:561,Office
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.cab\F_CENTRAL_atl100_x86,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- cdoex.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2215; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:561,Exchange
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.cab\F_CENTRAL_atl100_x86,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- dts.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2215; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:561,SQL
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.cab\F_CENTRAL_mfc100_x86,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- accddsf.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Office
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.cab\F_CENTRAL_mfc100_x86,The called function IClassFactory.GetUnmarshalClass has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- acerscad.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx)- shell32.dll!IClassFactory.GetUnmarshalClass (),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Windows
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.cab\F_CENTRAL_mfc100_x86,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- dwtrig20.exe!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Exchange
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.cab\F_CENTRAL_mfc100_x86,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- dwtrig20.exe!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,MOSS
x86\Release\Installers\FileFuzzer\FileFuzzer_x86.msi\1\vcredist10_x86.exe\SingletonSFX.CAB\vc_red.cab\F_CENTRAL_mfc100_x86,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- iftsph.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,SQL
