These are the errors of type: Missing Symbols


Full Name,Detail Text,Copyright Info,Called Function,Source Location(s)
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\10\smartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\10\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\10\tttester.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\10\tttindexer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\10\tttproccreatenotify.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\10\tttracer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\10\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\10\tttracewriter.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\11\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\11\ksmartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\11\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\11\smartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\11\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\11\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\12\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\12\ksmartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\12\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\12\smartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\12\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\12\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\13\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\13\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\2\disolver.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\2\msec.dll,The symbols could not be located.,Copyright (C) Microsoft Corp. 2008-2013 Released under the Microsoft Public License (Ms-PL).,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\2\nirvexec.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\2\smartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\2\truscan.autoraid.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\2\truscan.checkers.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\2\truscan.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\2\truscan.transfer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\2\tttproccreatenotify.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\2\tttracewriter.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\hylrtwow64.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\idna.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\idna.ui.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\idna.winrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\klogconvert.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\ksmartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\ksmartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\ktfix.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\msec.dll,The symbols could not be located.,Copyright (C) Microsoft Corp. 2008-2013 Released under the Microsoft Public License (Ms-PL).,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\ncover.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\nirvanaservice.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\nirvdll.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\smartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\tttester.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\tttindexer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\tttracer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\tttrecover.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\3\validatebtree.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\hyldd.sys,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\idna.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\idna.ui.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\idna.winrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\khyldd.sys,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\klogconvert.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\ksmartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\ktfix.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\msec.dll,The symbols could not be located.,Copyright (C) Microsoft Corp. 2008-2013 Released under the Microsoft Public License (Ms-PL).,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\nirvanaservice.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\nirvdll.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\nirvexec.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\tttester.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\tttindexer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\tttracer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\tttrecover.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\4\validatebtree.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\hyldd.sys,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\hylrtwow64.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\idna.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\idna.ui.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\idna.winrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\khyldd.sys,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\klogconvert.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\ksmartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\ksmartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\ktfix.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\msec.dll,The symbols could not be located.,Copyright (C) Microsoft Corp. 2008-2013 Released under the Microsoft Public License (Ms-PL).,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\ncover.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\nirvanaservice.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\nirvdll.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\nirvexec.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\smartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\truext.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\truscan.core.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\truscan.persistence.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\tttester.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\tttindexer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\tttproccreatenotify.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\tttracer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\tttracewriter.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\tttrecover.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\5\validatebtree.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\6\hyldd.sys,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\6\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\6\khyldd.sys,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\6\ksmartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\6\ncover.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\6\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\6\symsrv.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\6\truext.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\6\truscan.core.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\6\truscan.persistence.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\6\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\dbghelp.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\hyldd.sys,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\hylrtwow64.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\idna.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\idna.ui.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\idna.winrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\khyldd.sys,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\klogconvert.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\ksmartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\ktfix.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\ncover.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\nirvanaservice.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\nirvdll.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\nirvexec.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\smartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\smartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\truext.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\truscan.core.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\truscan.persistence.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\tttester.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\tttindexer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\tttproccreatenotify.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\tttracer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\tttracewriter.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x86\release\installers\filefuzzer\2\7\tttrecover.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
